249.0,82.0,0.2423499971628189,512.0,28.0,479.0,251.0,3.7819900512695312,10.52,-2.16
258.0,84.0,0.255374014377594,512.0,28.0,479.0,251.0,3.9264299869537354,10.16,-2.24
296.0,92.0,0.22299699485301971,512.0,28.0,478.0,251.0,3.840830087661743,8.64,-2.56
304.0,93.0,0.20916800200939178,512.0,28.0,479.0,251.0,3.741420030593872,8.32,-2.6
313.0,95.0,0.18714599311351776,512.0,28.0,479.0,251.0,3.8226699829101562,7.96,-2.68
343.0,98.0,0.14706900715827942,512.0,28.0,479.0,251.0,3.8412699699401855,6.76,-2.8000000000000003
350.0,99.0,0.14137700200080872,512.0,28.0,479.0,251.0,3.789030075073242,6.48,-2.84
362.0,99.0,0.09255500137805939,512.0,28.0,478.0,251.0,3.7912099361419678,6.0,-2.84
368.0,99.0,0.05220689997076988,512.0,28.0,479.0,251.0,3.862139940261841,5.76,-2.84
379.0,99.0,-0.004896770231425762,512.0,28.0,478.0,251.0,3.8397998809814453,5.32,-2.84
384.0,99.0,-0.06292159855365753,512.0,28.0,478.0,251.0,3.8227899074554443,5.12,-2.84
389.0,98.0,-0.044797200709581375,512.0,28.0,478.0,251.0,3.8509600162506104,4.92,-2.8000000000000003
384.0,100.0,4.712389945983887,512.0,28.0,479.0,251.0,3.7954399585723877,5.12,-2.88
406.0,96.0,-0.13118499517440796,512.0,28.0,478.0,251.0,3.8503899574279785,4.24,-2.72
410.0,95.0,-0.1638379991054535,512.0,28.0,478.0,251.0,3.811269998550415,4.08,-2.68
413.0,94.0,-0.23680399358272552,512.0,28.0,479.0,251.0,3.81033992767334,3.96,-2.64
427.0,89.0,-0.3245989978313446,512.0,28.0,479.0,251.0,3.850019931793213,3.4,-2.44
429.0,88.0,-0.3478949964046478,512.0,28.0,478.0,251.0,3.799220085144043,3.3200000000000003,-2.4
432.0,87.0,-0.3952929973602295,512.0,28.0,479.0,251.0,3.841099977493286,3.2,-2.36
442.0,83.0,-0.4211620092391968,512.0,28.0,479.0,251.0,3.8055500984191895,2.8000000000000003,-2.2
445.0,82.0,-0.48548901081085205,512.0,28.0,478.0,251.0,3.8592700958251953,2.68,-2.16
447.0,80.0,-0.5138710141181946,512.0,28.0,478.0,251.0,3.8580501079559326,2.6,-2.08
457.0,74.0,-0.5826380252838135,512.0,28.0,479.0,251.0,3.8550400733947754,2.2,-1.84
459.0,72.0,-0.618710994720459,512.0,28.0,478.0,251.0,3.796030044555664,2.12,-1.76
461.0,71.0,-0.6314499974250793,512.0,28.0,478.0,251.0,3.8261001110076904,2.04,-1.72
469.0,64.0,-0.7465050220489502,512.0,28.0,478.0,251.0,3.805340051651001,1.72,-1.44
471.0,62.0,-0.7184100151062012,512.0,28.0,479.0,251.0,3.7583200931549072,1.6400000000000001,-1.36
473.0,61.0,-0.779429018497467,512.0,28.0,478.0,251.0,3.8312900066375732,1.56,-1.32
474.0,60.0,-0.7770259976387024,512.0,28.0,478.0,251.0,3.8578200340270996,1.52,-1.28
476.0,58.0,-0.767382025718689,512.0,28.0,479.0,251.0,3.766239881515503,1.44,-1.2
475.0,58.0,2.619270086288452,512.0,28.0,479.0,251.0,3.7611401081085205,1.48,-1.2
481.0,53.0,-0.8500009775161743,512.0,28.0,479.0,251.0,3.789489984512329,1.24,-1.0
481.0,52.0,-0.8330659866333008,512.0,28.0,479.0,251.0,3.824810028076172,1.24,-0.96
482.0,51.0,-0.8849329948425293,512.0,28.0,478.0,251.0,3.8660500049591064,1.2,-0.92
480.0,55.0,2.042449951171875,512.0,28.0,479.0,251.0,3.7619199752807617,1.28,-1.08
486.0,47.0,-0.9090660214424133,512.0,28.0,478.0,251.0,0.7606599926948547,1.04,-0.76
486.0,47.0,-0.9196379780769348,512.0,28.0,478.0,252.0,3.8557798862457275,1.04,-0.76
487.0,47.0,-0.856257975101471,512.0,28.0,479.0,251.0,3.7675299644470215,1.0,-0.76
487.0,47.0,-0.8028280138969421,512.0,28.0,478.0,251.0,3.8237099647521973,1.0,-0.76
488.0,47.0,-0.7663210034370422,512.0,28.0,479.0,251.0,3.806230068206787,0.96,-0.76
487.0,48.0,-0.9095280170440674,512.0,28.0,478.0,251.0,3.91759991645813,1.0,-0.8
489.0,45.0,-0.8593509793281555,512.0,28.0,478.0,251.0,3.776930093765259,0.92,-0.68
489.0,44.0,-0.8868759870529175,512.0,28.0,478.0,251.0,3.821899890899658,0.92,-0.64
490.0,44.0,-0.9013910293579102,512.0,28.0,478.0,251.0,0.6681240200996399,0.88,-0.64
490.0,43.0,-0.9188410043716431,512.0,28.0,478.0,251.0,3.8635599613189697,0.88,-0.6
491.0,43.0,-0.9306120276451111,512.0,28.0,479.0,251.0,3.776010036468506,0.84,-0.6
490.0,43.0,-0.8770409822463989,512.0,28.0,479.0,251.0,3.7947499752044678,0.88,-0.6
493.0,40.0,-0.9416589736938477,512.0,28.0,478.0,251.0,3.788290023803711,0.76,-0.48
493.0,39.0,-0.9386550188064575,512.0,28.0,479.0,251.0,3.759239912033081,0.76,-0.44
494.0,39.0,-0.9297329783439636,512.0,28.0,478.0,251.0,3.8516900539398193,0.72,-0.44
493.0,40.0,2.4129300117492676,512.0,28.0,478.0,251.0,3.8600199222564697,0.76,-0.48
496.0,37.0,-0.8769680261611938,512.0,28.0,478.0,251.0,3.844899892807007,0.64,-0.36
496.0,37.0,-0.8934329748153687,512.0,28.0,479.0,251.0,3.7516698837280273,0.64,-0.36
497.0,36.0,-0.8711000084877014,512.0,28.0,478.0,251.0,0.7172999978065491,0.6,-0.32
495.0,38.0,2.2353999614715576,512.0,28.0,479.0,251.0,3.78410005569458,0.68,-0.4
498.0,34.0,2.3580400943756104,512.0,28.0,478.0,251.0,3.8366799354553223,0.56,-0.24
499.0,34.0,-0.8468689918518066,512.0,28.0,478.0,251.0,3.845089912414551,0.52,-0.24
499.0,33.0,-0.8975610136985779,512.0,28.0,479.0,251.0,3.902909994125366,0.52,-0.2
496.0,37.0,2.1478700637817383,512.0,28.0,479.0,251.0,3.7646899223327637,0.64,-0.36
498.0,32.0,-0.9960780143737793,512.0,28.0,478.0,251.0,3.8810598850250244,0.56,-0.16
498.0,31.0,-1.0143400430679321,512.0,28.0,479.0,251.0,3.800539970397949,0.56,-0.12
498.0,31.0,-1.06850004196167,512.0,28.0,479.0,251.0,3.8032898902893066,0.56,-0.12
496.0,37.0,2.0926599502563477,512.0,28.0,479.0,251.0,3.7719199657440186,0.64,-0.36
497.0,30.0,-1.1665699481964111,512.0,28.0,478.0,251.0,0.6864029765129089,0.6,-0.08
497.0,30.0,-1.1785999536514282,512.0,28.0,479.0,251.0,3.899739980697632,0.6,-0.08
497.0,30.0,-1.1744699478149414,512.0,28.0,478.0,251.0,3.7939701080322266,0.6,-0.08
497.0,36.0,2.010629892349243,512.0,28.0,478.0,251.0,3.8158700466156006,0.6,-0.32
497.0,30.0,-1.1672899723052979,512.0,28.0,478.0,251.0,3.840640068054199,0.6,-0.08
497.0,30.0,-1.164430022239685,512.0,28.0,478.0,251.0,0.7122460007667542,0.6,-0.08
497.0,30.0,-1.1828999519348145,512.0,28.0,479.0,252.0,3.8665900230407715,0.6,-0.08
497.0,30.0,-1.1708799600601196,512.0,28.0,478.0,251.0,3.813070058822632,0.6,-0.08
497.0,30.0,-1.1587899923324585,512.0,28.0,479.0,251.0,3.769479990005493,0.6,-0.08
497.0,30.0,-1.168179988861084,512.0,28.0,479.0,251.0,0.6527739763259888,0.6,-0.08
497.0,30.0,-1.1779099702835083,512.0,28.0,479.0,251.0,0.6153150200843811,0.6,-0.08
497.0,30.0,-1.182919979095459,512.0,28.0,479.0,252.0,3.8201498985290527,0.6,-0.08
497.0,30.0,-1.1733499765396118,512.0,28.0,478.0,251.0,3.817349910736084,0.6,-0.08
497.0,30.0,-1.1544100046157837,512.0,28.0,479.0,251.0,0.6434119939804077,0.6,-0.08
498.0,30.0,-1.1466200351715088,512.0,28.0,479.0,251.0,3.8179399967193604,0.56,-0.08
498.0,30.0,-1.1035300493240356,512.0,28.0,478.0,251.0,0.630623996257782,0.56,-0.08
498.0,30.0,-1.0622700452804565,512.0,28.0,479.0,251.0,3.8333098888397217,0.56,-0.08
499.0,31.0,-0.9685770273208618,512.0,28.0,479.0,251.0,3.8449299335479736,0.52,-0.12
500.0,31.0,-0.8800230026245117,512.0,28.0,479.0,251.0,3.837779998779297,0.48,-0.12
500.0,32.0,-0.8384379744529724,512.0,28.0,479.0,251.0,3.8481500148773193,0.48,-0.16
498.0,32.0,-1.119339942932129,512.0,28.0,479.0,252.0,3.8810501098632812,0.56,-0.16
502.0,33.0,-0.6118860244750977,512.0,28.0,479.0,251.0,3.820889949798584,0.4,-0.2
502.0,33.0,-0.5777329802513123,512.0,28.0,478.0,251.0,3.8274800777435303,0.4,-0.2
502.0,34.0,-0.5018860101699829,512.0,28.0,478.0,251.0,3.7432000637054443,0.4,-0.24
498.0,34.0,1.5249700546264648,512.0,28.0,478.0,251.0,3.899509906768799,0.56,-0.24
504.0,35.0,-0.3643819987773895,512.0,28.0,478.0,251.0,3.8783700466156006,0.32,-0.28
504.0,35.0,-0.3244749903678894,512.0,28.0,479.0,252.0,3.879149913787842,0.32,-0.28
504.0,35.0,-0.28849801421165466,512.0,28.0,478.0,251.0,3.838779926300049,0.32,-0.28
504.0,35.0,-0.3178730010986328,512.0,28.0,479.0,251.0,0.6031439900398254,0.32,-0.28
504.0,35.0,-0.28311699628829956,512.0,28.0,479.0,252.0,3.8714799880981445,0.32,-0.28
504.0,35.0,-0.28364598751068115,512.0,28.0,479.0,251.0,3.7903900146484375,0.32,-0.28
505.0,34.0,-0.335548996925354,512.0,28.0,479.0,251.0,3.8402099609375,0.28,-0.24
505.0,34.0,-0.3894149959087372,512.0,28.0,478.0,251.0,3.763979911804199,0.28,-0.24
505.0,34.0,-0.4392009973526001,512.0,28.0,478.0,251.0,3.780900001525879,0.28,-0.24
504.0,34.0,-0.24279600381851196,512.0,28.0,479.0,251.0,3.780289888381958,0.32,-0.24
505.0,32.0,-0.5165830254554749,512.0,28.0,478.0,251.0,3.811539888381958,0.28,-0.16
505.0,32.0,-0.5827670097351074,512.0,28.0,479.0,251.0,3.7690300941467285,0.28,-0.16
505.0,31.0,-0.6192150115966797,512.0,28.0,479.0,251.0,3.838860034942627,0.28,-0.12
504.0,32.0,-0.16053499281406403,512.0,28.0,479.0,251.0,3.7821500301361084,0.32,-0.16
506.0,30.0,-0.733909010887146,512.0,28.0,478.0,251.0,3.8100600242614746,0.24,-0.08
506.0,30.0,-0.7305290102958679,512.0,28.0,478.0,251.0,3.831510066986084,0.24,-0.08
506.0,30.0,-0.7665460109710693,512.0,28.0,478.0,251.0,3.8216800689697266,0.24,-0.08
503.0,32.0,0.13277199864387512,512.0,28.0,479.0,251.0,3.741849899291992,0.36,-0.16
506.0,29.0,-0.7608780264854431,512.0,28.0,478.0,251.0,3.827209949493408,0.24,-0.04
506.0,29.0,-0.7493979930877686,512.0,28.0,478.0,251.0,3.8425700664520264,0.24,-0.04
507.0,29.0,-0.7885090112686157,512.0,28.0,478.0,252.0,3.958280086517334,0.2,-0.04
506.0,29.0,-0.761322021484375,512.0,28.0,478.0,251.0,3.8472900390625,0.24,-0.04
506.0,29.0,-0.7216269969940186,512.0,28.0,478.0,251.0,3.8428800106048584,0.24,-0.04
506.0,29.0,-0.7255250215530396,512.0,28.0,479.0,251.0,3.842060089111328,0.24,-0.04
507.0,29.0,-0.7429249882698059,512.0,28.0,478.0,251.0,0.6940490007400513,0.2,-0.04
507.0,29.0,-0.7300350069999695,512.0,28.0,478.0,251.0,3.839449882507324,0.2,-0.04
507.0,29.0,-0.724124014377594,512.0,28.0,478.0,251.0,3.866339921951294,0.2,-0.04
507.0,29.0,-0.7506470084190369,512.0,28.0,479.0,251.0,3.824079990386963,0.2,-0.04
507.0,30.0,-0.6461870074272156,512.0,28.0,479.0,251.0,3.847790002822876,0.2,-0.08
507.0,30.0,-0.622484028339386,512.0,28.0,479.0,251.0,3.836329936981201,0.2,-0.08
507.0,30.0,-0.6000660061836243,512.0,28.0,478.0,251.0,0.7093740105628967,0.2,-0.08
506.0,30.0,-0.7041339874267578,512.0,28.0,479.0,251.0,3.837630033493042,0.24,-0.08
508.0,31.0,-0.5295510292053223,512.0,28.0,478.0,251.0,3.7673799991607666,0.16,-0.12
508.0,31.0,-0.48197099566459656,512.0,28.0,478.0,251.0,3.809299945831299,0.16,-0.12
508.0,31.0,-0.4375390112400055,512.0,28.0,479.0,251.0,3.793459892272949,0.16,-0.12
