206.0,92.0,-0.4040290117263794,260.0,80.0,498.0,36.0,-1.5693600177764893,2.16,-0.48
212.0,90.0,-0.39250698685646057,260.0,80.0,498.0,36.0,1.528380036354065,1.92,-0.4
213.0,89.0,-0.3864699900150299,260.0,80.0,498.0,35.0,-1.5646300315856934,1.8800000000000001,-0.36
217.0,88.0,-0.3742310106754303,260.0,80.0,498.0,35.0,1.4744000434875488,1.72,-0.32
219.0,88.0,-0.3840140104293823,260.0,80.0,498.0,36.0,1.4215500354766846,1.6400000000000001,-0.32
222.0,87.0,-0.4128139913082123,260.0,80.0,498.0,35.0,1.5273100137710571,1.52,-0.28
223.0,86.0,-0.3920229971408844,260.0,80.0,498.0,35.0,1.4813899993896484,1.48,-0.24
225.0,86.0,-0.3837220072746277,260.0,80.0,497.0,36.0,1.5617200136184692,1.4000000000000001,-0.24
226.0,85.0,-0.39065900444984436,260.0,80.0,498.0,36.0,1.4895600080490112,1.36,-0.2
227.0,85.0,-0.4082790017127991,260.0,80.0,498.0,35.0,1.542490005493164,1.32,-0.2
228.0,85.0,-0.39908498525619507,260.0,80.0,498.0,35.0,1.4857300519943237,1.28,-0.2
229.0,84.0,-0.3817650079727173,260.0,80.0,498.0,36.0,1.5570299625396729,1.24,-0.16
230.0,84.0,-0.3702319860458374,260.0,80.0,498.0,35.0,1.566480040550232,1.2,-0.16
231.0,84.0,-0.365121990442276,260.0,80.0,497.0,34.0,1.5049699544906616,1.16,-0.16
232.0,84.0,-0.3407909870147705,260.0,80.0,498.0,35.0,1.4874500036239624,1.12,-0.16
234.0,83.0,-0.33316200971603394,260.0,80.0,498.0,35.0,1.4881600141525269,1.04,-0.12
235.0,83.0,-0.34101301431655884,260.0,80.0,498.0,36.0,1.4486700296401978,1.0,-0.12
234.0,83.0,-0.3288159966468811,260.0,80.0,498.0,34.0,1.54475998878479,1.04,-0.12
238.0,82.0,-0.3082590103149414,260.0,80.0,498.0,35.0,1.5179799795150757,0.88,-0.08
239.0,82.0,-0.31153398752212524,260.0,80.0,498.0,36.0,1.473680019378662,0.84,-0.08
240.0,82.0,-0.3063490092754364,260.0,80.0,498.0,35.0,1.4893900156021118,0.8,-0.08
240.0,82.0,-0.3208949863910675,260.0,80.0,498.0,35.0,1.5431900024414062,0.8,-0.08
241.0,82.0,-0.29748401045799255,260.0,80.0,498.0,35.0,1.5219099521636963,0.76,-0.08
240.0,81.0,-0.3083840012550354,260.0,80.0,497.0,35.0,1.5288499593734741,0.8,-0.04
243.0,81.0,-0.2936910092830658,260.0,80.0,498.0,35.0,1.5029000043869019,0.68,-0.04
244.0,81.0,-0.2935029864311218,260.0,80.0,498.0,36.0,1.5078799724578857,0.64,-0.04
244.0,81.0,-0.28734299540519714,260.0,80.0,498.0,35.0,1.5139100551605225,0.64,-0.04
243.0,81.0,-0.2643139958381653,260.0,80.0,497.0,35.0,1.468209981918335,0.68,-0.04
246.0,80.0,-0.281033992767334,260.0,80.0,498.0,36.0,1.5037200450897217,0.56,0.0
247.0,80.0,-0.27996599674224854,260.0,80.0,498.0,35.0,1.5078699588775635,0.52,0.0
247.0,80.0,-0.2939769923686981,260.0,80.0,498.0,35.0,1.541990041732788,0.52,0.0
245.0,80.0,-0.18813499808311462,260.0,80.0,498.0,36.0,1.449180006980896,0.6,0.0
248.0,80.0,-0.2868509888648987,260.0,80.0,498.0,35.0,1.4690300226211548,0.48,0.0
248.0,80.0,-0.2945609986782074,260.0,80.0,498.0,36.0,1.478950023651123,0.48,0.0
248.0,80.0,-0.28741300106048584,260.0,80.0,498.0,36.0,1.508810043334961,0.48,0.0
247.0,80.0,2.9139199256896973,260.0,80.0,497.0,35.0,1.5506600141525269,0.52,0.0
250.0,80.0,-0.29058900475502014,260.0,80.0,498.0,35.0,1.5345300436019897,0.4,0.0
250.0,80.0,-0.2930450141429901,260.0,80.0,498.0,35.0,1.5199700593948364,0.4,0.0
250.0,80.0,-0.29676398634910583,260.0,80.0,498.0,35.0,1.535140037536621,0.4,0.0
248.0,80.0,2.8981399536132812,260.0,80.0,498.0,36.0,1.4665299654006958,0.48,0.0
251.0,79.0,-0.299576997756958,260.0,80.0,498.0,35.0,-1.543869972229004,0.36,0.04
251.0,79.0,-0.3045690059661865,260.0,80.0,498.0,35.0,1.4809600114822388,0.36,0.04
251.0,79.0,-0.3413409888744354,260.0,80.0,498.0,35.0,1.5164599418640137,0.36,0.04
252.0,78.0,-0.3823400139808655,260.0,80.0,498.0,35.0,1.5565299987792969,0.32,0.08
252.0,77.0,-0.40761598944664,260.0,80.0,499.0,35.0,1.501479983329773,0.32,0.12
251.0,78.0,-0.32653701305389404,260.0,80.0,498.0,34.0,1.5117599964141846,0.36,0.08
252.0,76.0,-0.4714660048484802,260.0,80.0,498.0,36.0,1.4280200004577637,0.32,0.16
252.0,76.0,-0.4748609960079193,260.0,80.0,498.0,35.0,1.5228400230407715,0.32,0.16
252.0,77.0,-0.4313049912452698,260.0,80.0,498.0,34.0,1.560539960861206,0.32,0.12
252.0,77.0,-0.46739301085472107,260.0,80.0,498.0,35.0,1.5301300287246704,0.32,0.12
252.0,77.0,-0.41286200284957886,260.0,80.0,498.0,35.0,1.538540005683899,0.32,0.12
253.0,77.0,-0.38344699144363403,260.0,80.0,498.0,35.0,1.4840999841690063,0.28,0.12
252.0,77.0,-0.4099070131778717,260.0,80.0,498.0,35.0,1.5494699478149414,0.32,0.12
253.0,78.0,-0.31701698899269104,260.0,80.0,498.0,36.0,1.5128999948501587,0.28,0.08
254.0,79.0,-0.28347501158714294,260.0,80.0,497.0,35.0,1.564650058746338,0.24,0.04
254.0,79.0,-0.2593899965286255,260.0,80.0,498.0,35.0,1.569790005683899,0.24,0.04
254.0,79.0,-0.22992999851703644,260.0,80.0,498.0,35.0,1.467170000076294,0.24,0.04
253.0,79.0,-0.25295498967170715,260.0,80.0,498.0,35.0,1.4845999479293823,0.28,0.04
254.0,80.0,-0.09373989701271057,260.0,80.0,498.0,35.0,1.489109992980957,0.24,0.0
254.0,81.0,-0.0808224007487297,260.0,80.0,498.0,35.0,1.5219299793243408,0.24,-0.04
254.0,81.0,-0.04813909903168678,260.0,80.0,498.0,36.0,1.474810004234314,0.24,-0.04
252.0,80.0,-0.24514099955558777,260.0,80.0,498.0,36.0,1.5085300207138062,0.32,0.0
254.0,82.0,-0.018350999802350998,260.0,80.0,498.0,36.0,1.4621800184249878,0.24,-0.08
254.0,82.0,0.024560699239373207,260.0,80.0,498.0,35.0,1.47107994556427,0.24,-0.08
254.0,82.0,0.02461240068078041,260.0,80.0,498.0,36.0,1.4681700468063354,0.24,-0.08
251.0,81.0,-0.2534030079841614,260.0,80.0,498.0,36.0,1.4851499795913696,0.36,-0.04
254.0,82.0,0.01851229928433895,260.0,80.0,498.0,34.0,-1.5552799701690674,0.24,-0.08
254.0,82.0,0.018008600920438766,260.0,80.0,498.0,35.0,1.5329899787902832,0.24,-0.08
254.0,82.0,0.01681859977543354,260.0,80.0,499.0,34.0,-1.511680006980896,0.24,-0.08
251.0,81.0,-0.27608799934387207,260.0,80.0,498.0,35.0,1.5109800100326538,0.36,-0.04
254.0,82.0,-0.03798089921474457,260.0,80.0,498.0,34.0,1.5189499855041504,0.24,-0.08
255.0,82.0,-0.029901999980211258,260.0,80.0,497.0,35.0,1.5055099725723267,0.2,-0.08
255.0,82.0,-0.03389659896492958,260.0,80.0,498.0,36.0,-1.5016000270843506,0.2,-0.08
252.0,81.0,-0.3172450065612793,260.0,80.0,498.0,34.0,1.5737799406051636,0.32,-0.04
255.0,81.0,-0.04818889871239662,260.0,80.0,498.0,34.0,-1.5635900497436523,0.2,-0.04
255.0,81.0,-0.03232939913868904,260.0,80.0,498.0,35.0,1.5322599411010742,0.2,-0.04
255.0,81.0,-0.025334300473332405,260.0,80.0,497.0,35.0,1.5437500476837158,0.2,-0.04
252.0,80.0,-0.27688100934028625,260.0,80.0,498.0,35.0,1.4774800539016724,0.32,0.0
255.0,81.0,-0.022570699453353882,260.0,80.0,498.0,35.0,1.4768500328063965,0.2,-0.04
255.0,81.0,-0.025911299511790276,260.0,80.0,498.0,34.0,1.5218900442123413,0.2,-0.04
255.0,80.0,0.004300110042095184,260.0,80.0,498.0,35.0,1.5124399662017822,0.2,0.0
255.0,80.0,0.00754503021016717,260.0,80.0,498.0,35.0,1.449049949645996,0.2,0.0
255.0,80.0,0.0026717199943959713,260.0,80.0,498.0,34.0,1.4855300188064575,0.2,0.0
