421.0,79.0,-0.07147639989852905,437.0,80.0,462.0,66.0,1.6086000204086304,0.64,0.04
422.0,79.0,-0.08740519732236862,437.0,80.0,461.0,67.0,1.6281100511550903,0.6,0.04
422.0,78.0,-0.045794300734996796,437.0,80.0,461.0,66.0,-1.5434499979019165,0.6,0.08
423.0,78.0,-0.059527598321437836,437.0,80.0,461.0,66.0,1.595289945602417,0.56,0.08
424.0,79.0,-0.07070379704236984,437.0,80.0,461.0,66.0,1.5739200115203857,0.52,0.04
424.0,79.0,-0.0453048013150692,437.0,80.0,461.0,66.0,1.5765899419784546,0.52,0.04
425.0,79.0,-0.048516299575567245,437.0,80.0,461.0,67.0,1.6203299760818481,0.48,0.04
426.0,79.0,-0.0200996994972229,437.0,80.0,462.0,67.0,-1.5243799686431885,0.44,0.04
426.0,79.0,-0.008396429941058159,437.0,80.0,461.0,66.0,1.6073399782180786,0.44,0.04
427.0,79.0,-0.06883139908313751,437.0,80.0,461.0,66.0,1.6053099632263184,0.4,0.04
427.0,78.0,-0.05885870009660721,437.0,80.0,462.0,66.0,1.601639986038208,0.4,0.08
428.0,78.0,-0.0443229004740715,437.0,80.0,462.0,66.0,1.608240008354187,0.36,0.08
428.0,78.0,-0.05149570107460022,437.0,80.0,462.0,66.0,1.596909999847412,0.36,0.08
429.0,78.0,-0.02186259999871254,437.0,80.0,462.0,66.0,-1.5506700277328491,0.32,0.08
429.0,79.0,-0.02755350060760975,437.0,80.0,462.0,67.0,1.5963900089263916,0.32,0.04
429.0,78.0,-0.027735799551010132,437.0,80.0,461.0,67.0,4.711209774017334,0.32,0.08
430.0,78.0,0.003918970003724098,437.0,80.0,462.0,66.0,1.5956799983978271,0.28,0.08
430.0,78.0,-0.005280000157654285,437.0,80.0,462.0,66.0,-1.5473500490188599,0.28,0.08
430.0,78.0,-0.0030928400810807943,437.0,80.0,462.0,66.0,1.6249300241470337,0.28,0.08
430.0,78.0,-0.022827399894595146,437.0,80.0,462.0,66.0,1.5963799953460693,0.28,0.08
430.0,78.0,-0.01934709958732128,437.0,80.0,462.0,66.0,1.59621000289917,0.28,0.08
430.0,78.0,-0.034478701651096344,437.0,80.0,462.0,66.0,1.5775400400161743,0.28,0.08
430.0,78.0,-0.02483299933373928,437.0,80.0,462.0,66.0,1.6026599407196045,0.28,0.08
430.0,78.0,-0.028714599087834358,437.0,80.0,462.0,66.0,1.6142300367355347,0.28,0.08
430.0,79.0,-0.05104630067944527,437.0,80.0,461.0,66.0,-1.567080020904541,0.28,0.04
430.0,78.0,-0.0222414992749691,437.0,80.0,461.0,66.0,4.688300132751465,0.28,0.08
430.0,79.0,0.00819655042141676,437.0,80.0,462.0,65.0,-1.540410041809082,0.28,0.04
430.0,79.0,0.013608899898827076,437.0,80.0,462.0,66.0,1.5944199562072754,0.28,0.04
430.0,79.0,0.027986399829387665,437.0,80.0,462.0,66.0,1.5900599956512451,0.28,0.04
430.0,79.0,0.017146600410342216,437.0,80.0,462.0,66.0,1.5750600099563599,0.28,0.04
431.0,79.0,0.015332000330090523,437.0,80.0,462.0,66.0,1.5816099643707275,0.24,0.04
431.0,79.0,0.014984199777245522,437.0,80.0,462.0,66.0,4.708509922027588,0.24,0.04
431.0,79.0,0.032597098499536514,437.0,80.0,462.0,66.0,4.707359790802002,0.24,0.04
431.0,79.0,0.05194680020213127,437.0,80.0,462.0,66.0,4.688990116119385,0.24,0.04
431.0,79.0,0.0504814013838768,437.0,80.0,462.0,66.0,1.5894700288772583,0.24,0.04
431.0,79.0,0.0627702996134758,437.0,80.0,462.0,66.0,4.708940029144287,0.24,0.04
431.0,79.0,0.06151039898395538,437.0,80.0,462.0,66.0,4.6994099617004395,0.24,0.04
431.0,79.0,0.05897950008511543,437.0,80.0,462.0,66.0,1.5769100189208984,0.24,0.04
431.0,79.0,0.06745869666337967,437.0,80.0,461.0,66.0,4.703149795532227,0.24,0.04
431.0,79.0,0.0726936012506485,437.0,80.0,461.0,66.0,4.675980091094971,0.24,0.04
431.0,79.0,0.06038929894566536,437.0,80.0,462.0,66.0,1.5956599712371826,0.24,0.04
431.0,79.0,0.05779590085148811,437.0,80.0,462.0,66.0,1.580989956855774,0.24,0.04
431.0,79.0,0.06653240323066711,437.0,80.0,462.0,66.0,4.709159851074219,0.24,0.04
431.0,79.0,0.0642722025513649,437.0,80.0,462.0,66.0,4.695789813995361,0.24,0.04
431.0,79.0,0.0590720996260643,437.0,80.0,461.0,66.0,1.580739974975586,0.24,0.04
431.0,79.0,0.05781729891896248,437.0,80.0,462.0,66.0,1.5775099992752075,0.24,0.04
431.0,79.0,0.06745869666337967,437.0,80.0,462.0,66.0,4.69651985168457,0.24,0.04
431.0,79.0,0.06955470144748688,437.0,80.0,461.0,66.0,4.706630229949951,0.24,0.04
431.0,79.0,0.0560154989361763,437.0,80.0,461.0,66.0,4.688640117645264,0.24,0.04
431.0,79.0,0.061607200652360916,437.0,80.0,462.0,66.0,1.578279972076416,0.24,0.04
431.0,79.0,0.057140201330184937,437.0,80.0,462.0,66.0,4.707170009613037,0.24,0.04
431.0,79.0,0.06834360212087631,437.0,80.0,462.0,66.0,4.668330192565918,0.24,0.04
431.0,79.0,0.05910870060324669,437.0,80.0,462.0,65.0,1.575760006904602,0.24,0.04
431.0,79.0,0.06353139877319336,437.0,80.0,462.0,66.0,1.5968199968338013,0.24,0.04
431.0,79.0,0.06234410032629967,437.0,80.0,462.0,66.0,1.5950499773025513,0.24,0.04
431.0,79.0,0.06606470048427582,437.0,80.0,462.0,66.0,1.6004400253295898,0.24,0.04
431.0,79.0,0.06129559874534607,437.0,80.0,462.0,66.0,1.5727299451828003,0.24,0.04
431.0,79.0,0.062360700219869614,437.0,80.0,462.0,66.0,1.5802600383758545,0.24,0.04
431.0,79.0,0.05931900069117546,437.0,80.0,462.0,66.0,1.59443998336792,0.24,0.04
431.0,79.0,0.06115550175309181,437.0,80.0,462.0,66.0,1.5755800008773804,0.24,0.04
431.0,79.0,0.06428389996290207,437.0,80.0,462.0,66.0,1.5874500274658203,0.24,0.04
431.0,79.0,0.05859310179948807,437.0,80.0,462.0,66.0,1.5724799633026123,0.24,0.04
431.0,79.0,0.060167498886585236,437.0,80.0,462.0,66.0,1.5757299661636353,0.24,0.04
431.0,79.0,0.06745869666337967,437.0,80.0,462.0,66.0,1.596850037574768,0.24,0.04
431.0,79.0,0.07020299881696701,437.0,80.0,462.0,66.0,1.5712499618530273,0.24,0.04
431.0,79.0,0.059046901762485504,437.0,80.0,462.0,66.0,1.6011099815368652,0.24,0.04
431.0,79.0,0.06264810264110565,437.0,80.0,462.0,66.0,4.705790042877197,0.24,0.04
431.0,79.0,0.06653240323066711,437.0,80.0,462.0,66.0,4.693990230560303,0.24,0.04
431.0,79.0,0.062133900821208954,437.0,80.0,462.0,66.0,1.5848100185394287,0.24,0.04
431.0,79.0,0.05780079960823059,437.0,80.0,462.0,66.0,1.5760600566864014,0.24,0.04
431.0,79.0,0.05629510059952736,437.0,80.0,462.0,66.0,4.711319923400879,0.24,0.04
431.0,79.0,0.06782659888267517,437.0,80.0,462.0,66.0,4.697919845581055,0.24,0.04
431.0,79.0,0.06397499889135361,437.0,80.0,462.0,66.0,4.70235013961792,0.24,0.04
431.0,79.0,0.06236660107970238,437.0,80.0,462.0,66.0,4.6929402351379395,0.24,0.04
431.0,79.0,0.059525199234485626,437.0,80.0,462.0,65.0,4.709020137786865,0.24,0.04
431.0,79.0,0.06745869666337967,437.0,80.0,461.0,66.0,1.5595099925994873,0.24,0.04
431.0,79.0,0.06417380273342133,437.0,80.0,462.0,67.0,1.5825599431991577,0.24,0.04
431.0,79.0,0.06569190323352814,437.0,80.0,462.0,66.0,1.573140025138855,0.24,0.04
431.0,79.0,0.06157819926738739,437.0,80.0,462.0,66.0,4.696459770202637,0.24,0.04
431.0,79.0,0.06745869666337967,437.0,80.0,462.0,66.0,1.5801399946212769,0.24,0.04
431.0,79.0,0.06238760054111481,437.0,80.0,462.0,66.0,4.709280014038086,0.24,0.04
431.0,79.0,0.06080770120024681,437.0,80.0,462.0,66.0,4.709400177001953,0.24,0.04
431.0,79.0,0.05897950008511543,437.0,80.0,462.0,66.0,1.5792499780654907,0.24,0.04
431.0,79.0,0.06830190122127533,437.0,80.0,462.0,66.0,-1.541100025177002,0.24,0.04
431.0,79.0,0.05920590087771416,437.0,80.0,462.0,67.0,4.702390193939209,0.24,0.04
431.0,79.0,0.05524890124797821,437.0,80.0,462.0,66.0,-1.5703099966049194,0.24,0.04
431.0,79.0,0.05781729891896248,437.0,80.0,461.0,66.0,4.70644998550415,0.24,0.04
431.0,79.0,0.06641259789466858,437.0,80.0,462.0,66.0,1.5755000114440918,0.24,0.04
431.0,79.0,0.06218250095844269,437.0,80.0,462.0,66.0,1.5659099817276,0.24,0.04
431.0,79.0,0.061607200652360916,437.0,80.0,462.0,66.0,1.5859800577163696,0.24,0.04
431.0,79.0,0.060553599148988724,437.0,80.0,462.0,66.0,4.694920063018799,0.24,0.04
431.0,79.0,0.06867309659719467,437.0,80.0,462.0,66.0,1.5971399545669556,0.24,0.04
431.0,79.0,0.05684870108962059,437.0,80.0,462.0,66.0,1.579110026359558,0.24,0.04
431.0,79.0,0.07334490120410919,437.0,80.0,462.0,66.0,4.687620162963867,0.24,0.04
431.0,79.0,0.05832440033555031,437.0,80.0,462.0,66.0,4.691180229187012,0.24,0.04
431.0,79.0,0.0582754984498024,437.0,80.0,461.0,66.0,4.705329895019531,0.24,0.04
431.0,79.0,0.05897250026464462,437.0,80.0,462.0,66.0,1.577720046043396,0.24,0.04
431.0,79.0,0.061607200652360916,437.0,80.0,462.0,66.0,4.710740089416504,0.24,0.04
431.0,79.0,0.05792690068483353,437.0,80.0,461.0,66.0,4.684370040893555,0.24,0.04
431.0,79.0,0.06653240323066711,437.0,80.0,462.0,66.0,1.5887199640274048,0.24,0.04
431.0,79.0,0.065031498670578,437.0,80.0,462.0,66.0,4.701280117034912,0.24,0.04
431.0,79.0,0.058958500623703,437.0,80.0,462.0,66.0,4.700369834899902,0.24,0.04
