246.0,80.0,-0.13040199875831604,260.0,80.0,498.0,35.0,1.4650599956512451,0.56,0.0
248.0,80.0,-0.11952900141477585,260.0,80.0,498.0,36.0,1.4602199792861938,0.48,0.0
249.0,81.0,-0.0728226974606514,260.0,80.0,498.0,35.0,1.4655499458312988,0.44,-0.04
250.0,81.0,-0.0722614973783493,260.0,80.0,498.0,35.0,1.4156700372695923,0.4,-0.04
251.0,81.0,-0.0803309977054596,260.0,80.0,498.0,36.0,1.4815700054168701,0.36,-0.04
251.0,80.0,-0.05497699975967407,260.0,80.0,498.0,35.0,1.5289900302886963,0.36,0.0
252.0,80.0,-0.08220870047807693,260.0,80.0,498.0,36.0,1.4532999992370605,0.32,0.0
252.0,80.0,-0.10705900192260742,260.0,80.0,498.0,35.0,1.535159945487976,0.32,0.0
252.0,80.0,-0.09361150115728378,260.0,80.0,498.0,35.0,1.4995100498199463,0.32,0.0
253.0,80.0,-0.12715600430965424,260.0,80.0,497.0,34.0,1.5398099422454834,0.28,0.0
253.0,80.0,-0.1419849991798401,260.0,80.0,498.0,36.0,1.4571900367736816,0.28,0.0
254.0,80.0,-0.11619699746370316,260.0,80.0,498.0,34.0,1.5518699884414673,0.24,0.0
254.0,80.0,-0.07833310216665268,260.0,80.0,498.0,36.0,1.5274499654769897,0.24,0.0
255.0,80.0,-0.09828689694404602,260.0,80.0,498.0,35.0,1.4921900033950806,0.2,0.0
255.0,80.0,-0.08685330301523209,260.0,80.0,498.0,35.0,1.5204800367355347,0.2,0.0
255.0,80.0,-0.08900889754295349,260.0,80.0,498.0,35.0,1.4833099842071533,0.2,0.0
255.0,80.0,-0.08266039937734604,260.0,80.0,497.0,35.0,1.5183299779891968,0.2,0.0
255.0,80.0,-0.08775679767131805,260.0,80.0,499.0,35.0,-1.5605100393295288,0.2,0.0
255.0,80.0,-0.08917710185050964,260.0,80.0,498.0,35.0,-1.5653899908065796,0.2,0.0
255.0,80.0,-0.0765795037150383,260.0,80.0,498.0,34.0,1.5382100343704224,0.2,0.0
255.0,80.0,-0.06725770235061646,260.0,80.0,498.0,35.0,1.5685800313949585,0.2,0.0
255.0,80.0,-0.06883680075407028,260.0,80.0,498.0,36.0,1.454609990119934,0.2,0.0
255.0,80.0,-0.07188069820404053,260.0,80.0,498.0,36.0,1.478950023651123,0.2,0.0
255.0,80.0,-0.07445420324802399,260.0,80.0,498.0,35.0,-1.5628000497817993,0.2,0.0
255.0,80.0,-0.06733109802007675,260.0,80.0,498.0,35.0,1.5138100385665894,0.2,0.0
255.0,80.0,-0.06965020298957825,260.0,80.0,498.0,35.0,1.537619948387146,0.2,0.0
255.0,80.0,-0.07307799905538559,260.0,80.0,498.0,35.0,1.551259994506836,0.2,0.0
255.0,80.0,-0.0840018019080162,260.0,80.0,499.0,34.0,-1.5554300546646118,0.2,0.0
255.0,80.0,-0.08557870239019394,260.0,80.0,498.0,35.0,1.515589952468872,0.2,0.0
255.0,80.0,-0.08182889968156815,260.0,80.0,498.0,36.0,1.521649956703186,0.2,0.0
