484.0,130.0,-1.040850043296814,512.0,28.0,513.0,29.0,1.446679949760437,1.12,-4.08
489.0,121.0,-1.1022700071334839,512.0,28.0,513.0,29.0,1.4654500484466553,0.92,-3.72
493.0,113.0,-1.1422300338745117,512.0,28.0,513.0,28.0,1.5126999616622925,0.76,-3.4
497.0,105.0,-1.1515400409698486,512.0,28.0,513.0,29.0,1.496649980545044,0.6,-3.08
500.0,97.0,-1.1948399543762207,512.0,28.0,513.0,28.0,1.5219000577926636,0.48,-2.7600000000000002
503.0,91.0,-1.2410500049591064,512.0,28.0,513.0,29.0,1.4389499425888062,0.36,-2.52
505.0,85.0,-1.2854100465774536,512.0,28.0,513.0,29.0,1.5642900466918945,0.28,-2.2800000000000002
506.0,79.0,-1.2650099992752075,512.0,28.0,513.0,29.0,1.5291199684143066,0.24,-2.04
508.0,74.0,-1.2961599826812744,512.0,28.0,513.0,26.0,1.4653199911117554,0.16,-1.84
509.0,69.0,-1.3293700218200684,512.0,28.0,513.0,22.0,1.4173400402069092,0.12,-1.6400000000000001
510.0,65.0,-1.3179099559783936,512.0,28.0,512.0,21.0,1.4558000564575195,0.08,-1.48
511.0,62.0,-1.3577500581741333,512.0,28.0,513.0,16.0,-0.7930529713630676,0.04,-1.36
512.0,58.0,-1.3851499557495117,512.0,28.0,513.0,18.0,3.7439301013946533,0.0,-1.2
512.0,56.0,-1.4042799472808838,512.0,28.0,516.0,19.0,0.33156201243400574,0.0,-1.12
513.0,53.0,-1.4171299934387207,512.0,28.0,507.0,34.0,4.44959020614624,-0.04,-1.0
513.0,50.0,-1.4317599534988403,512.0,28.0,512.0,9.0,3.1788299083709717,-0.04,-0.88
513.0,47.0,-1.4510899782180786,512.0,28.0,505.0,34.0,2.6619999408721924,-0.04,-0.76
513.0,45.0,-1.4565600156784058,512.0,28.0,505.0,35.0,2.6796200275421143,-0.04,-0.68
513.0,44.0,-1.4793200492858887,512.0,28.0,505.0,33.0,3.5160601139068604,-0.04,-0.64
513.0,42.0,-1.5106699466705322,512.0,28.0,504.0,34.0,2.489989995956421,-0.04,-0.56
513.0,41.0,-1.5208799839019775,512.0,28.0,503.0,33.0,1.8420100212097168,-0.04,-0.52
513.0,39.0,-1.5247700214385986,512.0,28.0,503.0,34.0,2.5684800148010254,-0.04,-0.44
513.0,38.0,-1.5409300327301025,512.0,28.0,503.0,33.0,3.8963499069213867,-0.04,-0.4
513.0,37.0,-1.565000057220459,512.0,28.0,503.0,34.0,2.90231990814209,-0.04,-0.36
513.0,36.0,1.5703699588775635,512.0,28.0,502.0,32.0,0.4247100055217743,-0.04,-0.32
513.0,35.0,1.5399600267410278,512.0,28.0,503.0,34.0,2.073040008544922,-0.04,-0.28
512.0,34.0,1.5558199882507324,512.0,28.0,502.0,32.0,4.117199897766113,0.0,-0.24
514.0,34.0,-1.4640400409698486,512.0,28.0,503.0,47.0,0.1317330002784729,-0.08,-0.24
512.0,35.0,-1.5496900081634521,512.0,28.0,500.0,24.0,3.3809900283813477,0.0,-0.28
510.0,36.0,1.4428800344467163,512.0,28.0,499.0,33.0,3.724440097808838,0.08,-0.32
509.0,36.0,4.547989845275879,512.0,28.0,519.0,36.0,0.6332169771194458,0.12,-0.32
509.0,37.0,4.5655999183654785,512.0,28.0,498.0,32.0,0.1797650009393692,0.12,-0.36
508.0,36.0,4.471980094909668,512.0,28.0,518.0,35.0,0.8142840266227722,0.16,-0.32
508.0,36.0,4.491650104522705,512.0,28.0,518.0,34.0,-0.26580798625946045,0.16,-0.32
508.0,35.0,4.524280071258545,512.0,28.0,497.0,33.0,3.857530117034912,0.16,-0.28
508.0,35.0,1.3892799615859985,512.0,28.0,498.0,35.0,0.017099199816584587,0.16,-0.28
509.0,34.0,1.4301899671554565,512.0,28.0,498.0,33.0,3.943959951400757,0.12,-0.24
510.0,34.0,1.4977099895477295,512.0,28.0,500.0,34.0,-0.47516900300979614,0.08,-0.24
510.0,36.0,1.4486600160598755,512.0,28.0,499.0,33.0,3.9147000312805176,0.08,-0.32
506.0,38.0,4.365409851074219,512.0,28.0,496.0,35.0,-1.5700099468231201,0.24,-0.4
502.0,40.0,4.074069976806641,512.0,28.0,513.0,19.0,4.4497599601745605,0.4,-0.48
499.0,44.0,3.793299913406372,512.0,28.0,513.0,24.0,3.77974009513855,0.52,-0.64
498.0,44.0,3.6745500564575195,512.0,28.0,511.0,24.0,1.34906005859375,0.56,-0.64
496.0,42.0,3.8130600452423096,512.0,28.0,509.0,21.0,4.406489849090576,0.64,-0.56
496.0,39.0,3.9849801063537598,512.0,28.0,514.0,36.0,1.2572100162506104,0.64,-0.44
498.0,37.0,4.129089832305908,512.0,28.0,508.0,17.0,1.1944999694824219,0.56,-0.36
499.0,35.0,4.271460056304932,512.0,28.0,510.0,17.0,1.387410044670105,0.52,-0.28
501.0,34.0,4.384580135345459,512.0,28.0,514.0,23.0,0.23182399570941925,0.44,-0.24
504.0,34.0,4.500269889831543,512.0,28.0,491.0,32.0,0.1826000064611435,0.32,-0.24
506.0,34.0,1.4848500490188599,512.0,28.0,497.0,33.0,1.7471100091934204,0.24,-0.24
509.0,35.0,-1.4839400053024292,512.0,28.0,498.0,32.0,0.5259730219841003,0.12,-0.28
510.0,35.0,-1.4336600303649902,512.0,28.0,498.0,24.0,3.5732998847961426,0.08,-0.28
508.0,35.0,-1.5162800550460815,512.0,28.0,498.0,33.0,3.518120050430298,0.16,-0.28
508.0,34.0,1.5450400114059448,512.0,28.0,498.0,33.0,2.089709997177124,0.16,-0.24
508.0,35.0,-1.5700500011444092,512.0,28.0,498.0,32.0,0.0,0.16,-0.28
508.0,34.0,-1.5405000448226929,512.0,28.0,497.0,28.0,-0.05307840183377266,0.16,-0.24
507.0,34.0,1.481760025024414,512.0,28.0,496.0,33.0,1.3761999607086182,0.2,-0.24
507.0,35.0,1.5003199577331543,512.0,28.0,517.0,35.0,0.6338809728622437,0.2,-0.28
507.0,34.0,1.549530029296875,512.0,28.0,517.0,35.0,0.4006339907646179,0.2,-0.24
507.0,34.0,1.4817500114440918,512.0,28.0,504.0,2.0,-0.7797880172729492,0.2,-0.24
503.0,34.0,4.464590072631836,512.0,28.0,491.0,32.0,0.28515100479125977,0.36,-0.24
500.0,35.0,4.221479892730713,512.0,28.0,511.0,16.0,1.2134100198745728,0.48,-0.28
497.0,38.0,4.007569789886475,512.0,28.0,510.0,18.0,1.5195000171661377,0.6,-0.4
496.0,39.0,3.9853999614715576,512.0,28.0,512.0,26.0,4.466450214385986,0.64,-0.44
497.0,37.0,4.107560157775879,512.0,28.0,510.0,19.0,4.459780216217041,0.6,-0.36
499.0,35.0,4.272630214691162,512.0,28.0,510.0,16.0,4.401579856872559,0.52,-0.28
501.0,34.0,4.398489952087402,512.0,28.0,513.0,11.0,-0.06894219666719437,0.44,-0.24
503.0,33.0,1.3720999956130981,512.0,28.0,519.0,40.0,4.293169975280762,0.36,-0.2
506.0,34.0,1.4921400547027588,512.0,28.0,495.0,32.0,3.090869903564453,0.24,-0.24
508.0,35.0,-1.5196599960327148,512.0,28.0,499.0,32.0,2.203310012817383,0.16,-0.28
507.0,34.0,1.5416500568389893,512.0,28.0,497.0,32.0,3.6561999320983887,0.2,-0.24
504.0,33.0,1.3841899633407593,512.0,28.0,516.0,9.0,0.08371789753437042,0.32,-0.2
503.0,33.0,4.475200176239014,512.0,28.0,491.0,32.0,0.00307414005510509,0.36,-0.2
502.0,33.0,4.422130107879639,512.0,28.0,519.0,6.0,3.141350030899048,0.4,-0.2
500.0,35.0,4.291009902954102,512.0,28.0,510.0,16.0,4.4765801429748535,0.48,-0.28
499.0,34.0,4.247119903564453,512.0,28.0,516.0,36.0,1.314389944076538,0.52,-0.24
501.0,33.0,4.346059799194336,512.0,28.0,515.0,20.0,3.0954599380493164,0.44,-0.2
503.0,32.0,4.459420204162598,512.0,28.0,495.0,57.0,-0.08415819704532623,0.36,-0.16
505.0,33.0,1.5155199766159058,512.0,28.0,496.0,32.0,3.1434500217437744,0.28,-0.2
508.0,34.0,-1.486989974975586,512.0,28.0,517.0,35.0,3.1395699977874756,0.16,-0.24
510.0,34.0,-1.4003900289535522,512.0,28.0,497.0,21.0,0.1706800013780594,0.08,-0.24
509.0,34.0,-1.4589300155639648,512.0,28.0,497.0,24.0,-0.012876199558377266,0.12,-0.24
508.0,34.0,-1.483549952507019,512.0,28.0,518.0,35.0,-1.5350899696350098,0.16,-0.24
509.0,34.0,-1.4779000282287598,512.0,28.0,518.0,35.0,-0.2799049913883209,0.12,-0.24
509.0,34.0,-1.4670499563217163,512.0,28.0,518.0,36.0,0.3310779929161072,0.12,-0.24
509.0,34.0,-1.4509400129318237,512.0,28.0,518.0,35.0,4.0954999923706055,0.12,-0.24
510.0,33.0,-1.429110050201416,512.0,28.0,497.0,21.0,0.5004910230636597,0.08,-0.2
510.0,33.0,-1.4222099781036377,512.0,28.0,498.0,24.0,0.5869010090827942,0.08,-0.2
510.0,33.0,-1.4163000583648682,512.0,28.0,519.0,35.0,4.220990180969238,0.08,-0.2
510.0,33.0,-1.408370018005371,512.0,28.0,518.0,36.0,0.28465700149536133,0.08,-0.2
510.0,33.0,-1.4125299453735352,512.0,28.0,518.0,34.0,-1.363450050354004,0.08,-0.2
510.0,33.0,-1.4095200300216675,512.0,28.0,519.0,35.0,2.8581600189208984,0.08,-0.2
510.0,33.0,-1.4111299514770508,512.0,28.0,519.0,34.0,0.2996549904346466,0.08,-0.2
510.0,33.0,-1.4057600498199463,512.0,28.0,498.0,24.0,0.43435099720954895,0.08,-0.2
510.0,33.0,-1.4003700017929077,512.0,28.0,518.0,35.0,3.5408499240875244,0.08,-0.2
510.0,33.0,-1.4057999849319458,512.0,28.0,498.0,24.0,0.025838099420070648,0.08,-0.2
510.0,33.0,-1.4202100038528442,512.0,28.0,519.0,35.0,3.9612600803375244,0.08,-0.2
